,0,1
1045,-0.48435773955904426,0.011562247156232261
1046,3.721019995493297,0.3440649229035937
1047,-2.638464155453564,0.0639516993594799
1048,-1.4334791090558379,0.15930488947341875
1049,0.9156728413753652,0.021851314992582124
1050,-3.0155661923986172,0.06075612012558097
1051,-3.3447810905571713,-0.010404533584401882
1052,1.985144155401502,0.18077246339995945
1053,1.799930675083071,0.18437256910241082
1054,-1.2028932471454685,0.005991651683122906
1055,-1.6088045107204185,0.0021333100304371105
1056,-1.0699675125283585,0.23125454606290977
1057,0.4562027039092956,0.09606979741815896
1058,-2.460395017919469,0.2211863990328222
1059,0.7894049669421249,0.09825545296628743
1060,-2.221650162894957,-0.08031482514408245
1061,0.31085691731945325,0.24110177228673504
1062,-2.8030435923150425,-0.011282461780659225
1063,0.37137587062931576,0.0124281328955788
1064,-1.3783193885550071,-0.00042531187106345514
1065,3.751201090057951,0.34475924543756087
1066,-2.8059440923651113,0.21871670244807076
1067,2.8066818069658948,0.030094730371002555
1068,0.24230823589096406,0.16807681920921885
1069,-1.0742113552626256,0.16209018720997342
1070,-0.902615814546807,0.007419864466923526
1071,0.12564343700102265,0.24470187798918644
1072,2.808053674900652,0.03012629048618288
1073,-1.8281864504777778,0.07401409136077568
1074,0.5288669891420557,0.16918943084121618
1075,1.6438674489406857,-0.05166483729834162
1076,-1.1427325375060762,0.3088895285286478
1077,0.8566825201808147,0.02049423003982806
1078,3.33578749068466,0.18992536708981755
1079,1.3776852352210336,0.24920518457495647
1080,0.09967868598559748,0.09334761991196494
1081,-1.5376688576029705,0.3052836677974046
1082,3.4989950596113815,0.26512796811477635
1083,-0.04419449292453026,0.0876565390069261
1084,-2.5246713313631326,-0.08180615815824369
1085,-2.3165218390093414,0.22687747993786103
1086,0.9979402021514243,0.09519186922190162
1087,0.9415368526458328,0.32396018895859885
1088,0.9483961923196177,0.3241179895345005
1089,2.5377283581916905,0.11107733761774936
1090,-1.3579703482086058,0.08173302723804135
1091,1.1664062641422202,0.2522056480889816
1092,-2.138295937294692,0.15404989515211268
1093,2.349899380933742,0.1836840015972354
1094,3.025906982542699,0.18827623349975464
1095,2.8819055647025755,0.11351547408732043
1096,0.15872503161574536,0.015397036294423613
1097,4.017511542707599,0.11295890207165818
1098,-0.5915202026506446,0.2391628426312574
1099,3.5950818394799677,0.18802950760710385
1100,-2.1369240693599347,0.154081455267293
1101,2.2239165096110525,0.09909553361924546
1102,-0.6833906389700025,0.16560136759567562
1103,3.527676047311282,0.19672105202616785
1104,2.9970977559128027,0.1876134710809678
1105,3.524932311441768,0.1966579317958072
1106,-1.8212263710590353,-0.07658272395211793
1107,3.460784236928101,-0.03726494688786333
1108,0.19282025049475482,0.3176952709515223
1109,2.9917110239187323,0.03673261473145121
1110,0.9842215228038544,0.09487626807009836
1111,-1.7115216515878364,-0.002610967419191923
1112,3.7772665808183334,0.3453588876259871
1113,-0.8205052179513029,0.31082270315533367
1114,0.4534589680397817,0.09600667718779832
1115,-3.1691706857820394,-0.014225560093115527
1116,1.912664133534335,0.09741483991400222
1117,-2.01624440641068,0.22830569272166165
1118,3.8431722661222665,0.2675661045843474
1119,1.3038058462340714,-0.054008293422371706
1120,-1.4648030928802949,0.07689406944287133
1121,-2.224393898764471,-0.0803779453744431
1122,3.3577373776407717,0.19043032893270279
1123,-1.0603644369850596,0.23147546686917206
1124,-1.2714866438833181,0.004413645924106563
1125,-0.4968052907168149,0.16203282200840458
1126,-0.8764220848564283,0.0770891851627451
1127,0.7440773006595468,0.176521637735632
1128,2.3292206221674294,0.3339652157583258
1129,-2.091652427512954,0.1551229390682438
1130,1.9866167630812166,0.03004940762634451
1131,3.6524713140648077,0.2710399698260775
1132,3.540022858724095,0.1970050930627908
1133,3.1700651645633777,0.03297470845309821
1134,3.411240227096294,0.19166117342473554
1135,1.2351564250606246,0.023721369388907315
1136,0.9416375923907904,0.1732055730698036
1137,-2.62487371503599,-0.004802377996112189
1138,1.2541610966573074,0.3256724427790224
1139,-1.747290957636476,0.14732308547491485
1140,-0.6776181641204236,0.004735002104701638
1141,0.6605215955693664,0.24366614921702745
1142,-1.5387832216122148,-0.0755647926656616
1143,-0.5010216342660435,0.3126927575516588
1144,1.8795550397345742,0.1068953872125744
1145,-3.4175461155348894,0.06723044888133618
1146,-0.7410090922297962,0.16427584275810186
1147,1.6244037939285754,0.32871022143701967
1148,-0.7270614342072726,0.08290650652850526
1149,0.35902905921650285,0.012144091858955847
1150,0.028285528942636695,0.17101416249288331
1151,1.8290249048235188,0.02404272556950239
1152,-1.0960330032887415,0.23065490387448354
1153,3.463527972797615,-0.037201826657502685
1154,-0.45300625654954885,0.31379736158297034
1155,-2.4536639171756804,0.15227452110132844
1156,1.901404186945728,0.25815496494425494
1157,-2.5193853391140197,0.21982931408006812
1158,-2.0024249873181525,0.07786667798466965
1159,-2.125820886951883,0.22340361469613096
1160,0.7056649984863511,0.17563795451058287
1161,2.201910598219343,0.1778982403466556
1162,2.8862501471818,0.031925217051461514
1163,-1.0656951445435325,0.0012869419493601042
1164,1.7590596401509124,0.022433159695305724
1165,1.2474024967284798,0.17476002631432552
1166,-1.1906471754776136,0.1570303086085411
1167,-1.8887054037876405,0.3026877307519319
1168,-0.02384545257812898,0.1698148781160309
1169,-1.7214097302416862,0.15816071772624107
1170,-1.0371709210241868,0.16294231031984224
1171,-1.780171072761283,0.07511869539208711
1172,0.7018343977926311,0.014550668213346607
1173,-0.6875062427742734,0.16550668725013462
1174,3.4289737705031773,0.342826070810875
1175,0.6483762636464687,-0.058127123597186
1176,2.6898602438953985,0.3367820736100608
1177,-2.5165408634995483,0.06913781842163352
1178,0.37960707823785766,0.012617493586660755
1179,0.0038769092275617867,0.00945347446794216
1180,0.8428070766526898,0.25024091334711546
1181,-0.572213311819089,0.08885006835498671
1182,0.5249803640127383,0.0874098131142753
1183,1.4559377319377793,0.1716964425699397
1184,0.26827298690638923,0.31943107728644027
1185,2.6790867799072577,0.03502036091102765
1186,1.1996160976869388,0.09197048490161419
1187,-3.2941227167161204,0.1415178065660655
1188,0.31621615012848525,0.172158334240061
1189,-2.119089786208094,0.15449173676463723
1190,-2.902030872233698,0.2958151629557433
1191,-3.549301461707157,0.14350834639432017
1192,1.562714452173871,0.2558430689354051
1193,1.2213370059680972,0.1741603841258993
1194,-0.41022084664656966,-0.06604117519432545
1195,0.6110783254825174,0.32183765364083106
1196,0.24769496788503442,0.3189576755587354
1197,-2.830637715190737,0.21814862037482488
1198,-3.4231343270188748,0.21785882430941014
1199,0.04200420829020657,0.1713297636446866
1200,3.5854787639366688,0.18780858680084156
1201,2.1977949944150725,0.17780356000111464
1202,2.815999879398643,0.19130825712896013
1203,-0.9889712799420988,0.15380892428825368
1204,-2.511154131505478,0.22001867477115009
1205,-2.4808162727602694,-0.009349287153973374
1206,-0.49954902658632905,0.16196970177804393
1207,-2.6250751945259054,0.2967068537814783
1208,1.3187956537714407,0.09709348373340715
1209,2.411689462433404,0.10579653821005476
1210,2.030315057503525,0.3325685630897055
1211,-1.157823084788403,0.30854236726166423
1212,1.229568213576639,0.1743497448169813
1213,-0.38722881017561195,0.16693490003393524
1214,0.5508168760981675,0.1696943926841014
1215,-2.8239066144469485,0.14923674244333116
1216,1.7232343096666756,0.2516748811597078
1217,0.3631446630207738,0.012238772204496831
1218,3.7198496070484555,0.04252413101082284
1219,0.03377300068166467,0.17114040295360464
1220,-1.4607882288209812,0.22774336567720754
1221,-2.1052428679305284,0.22387701642383587
1222,-0.3350978286548464,0.16813418441078767
1223,-2.8662055417494616,0.06657344149134113
1224,0.4166475124762964,0.013469616696529588
1225,-0.2663201685514036,0.159474200106904
1226,-3.087188328116531,0.22010760008789926
1227,-0.8736783489869143,0.07715230539310576
1228,-0.34470090419814536,0.16791326360452538
1229,0.03817360759648647,0.010242477347450332
1230,1.0608171484752922,0.17832857190159657
1231,1.7768939233027532,0.02284344119264997
1232,1.4367315808511814,0.17125460095741513
1233,0.11339736533316735,0.09366322106376822
1234,2.9792074483253645,0.26651085815391895
1235,1.3298713369944544,-0.053408651233945476
1236,-0.32823848898106145,0.1682919849866893
1237,-1.5308095179291854,0.30544146837330627
1238,0.3726469988191151,0.1632143088995544
1239,1.7642621087793895,0.18355200610772232
1240,0.5604199516414665,0.1699153134903637
1241,-1.6527603090682392,0.08043105491496204
1242,-1.367445184821909,0.15058178493917443
1243,-0.07727608753925297,0.3169613807016889
1244,1.188356151098332,0.2527106099318669
1245,-1.6692227242853233,0.08005233353279811
1246,3.014831299319686,0.3387783684671073
1247,-0.7134434946046605,0.23397672356910376
1248,2.3539142449930552,0.3345332978315717
1249,2.924617734045636,0.10425584759501055
1250,-2.2493450255156096,0.2998708729001969
1251,-2.659170413404915,-0.005591380875620361
1252,-3.052790890002649,0.07014198707861216
1253,-1.9462231173024764,0.15060759002556295
1254,2.6912321118301556,0.3368136337252411
1255,-0.6611557489033398,0.005113723486865562
1256,1.7698778194484133,0.252747925075839
1257,-0.029204685387160922,0.23875831616270493
1258,-2.5248728108530476,0.21970307361934682
1259,-1.2742864041884294,0.0836581942640413
1260,-1.8225982389937925,-0.07661428406729828
1261,-1.3935106755822915,0.14998214275074823
1262,-3.2569255182971264,-0.08769235478315632
1263,3.723763731362811,0.34412804313395434
1264,0.29302263416761243,0.2406914907893908
1265,-2.3835143891374804,0.14364609691262512
1266,-1.7419877492630413,0.1576873159985362
1267,1.4709000402901102,0.10297392532952795
1268,-3.418917983469646,0.06719888876615586
1269,-0.7958115951256771,0.31139078522857955
1270,1.3380018048580387,0.09753532534593172
1271,1.595695307043636,0.17729284312943758
1272,-2.293043319937918,-0.002648282563164059
1273,3.7610616695267622,-0.035836734104062726
1274,-1.789774148304582,0.07489777458582483
1275,2.4830826194763644,0.02812999562913638
1276,-3.3312638906995167,0.2914202993449919
1277,-0.8846532924649703,0.07689982447166314
1278,-1.1548218449933767,-0.07221141285586102
1279,-1.8611112809119454,0.07325664859644783
1280,2.4514736325413566,0.10671178155028424
1281,0.5494450081634106,0.16966283256892106
1282,1.6051976428419774,0.32826837982449514
1283,3.709002902500395,0.1113413285967756
1284,-0.3090323378944636,0.16873382659921388
1285,-2.6785333286720676,0.22402906197094571
1286,3.902319351497372,0.03886090507801083
1287,0.4946710305180886,0.017645812072912728
1288,-3.1035500035886576,0.06897426281694007
1289,2.4404986890633005,0.10645930062884162
1290,1.165135135952421,0.10141947208500603
1291,-1.255024228666234,0.004792367306270487
1292,2.651649421212118,0.03438915860742111
1293,-2.797656860320972,0.13959839456885736
1294,1.7247069173463903,0.10095182538609293
1295,-0.44050268095618106,0.0840191181605026
1296,-3.1213842867404984,0.06856398131959582
1297,3.8117200433678136,0.11608560604640464
1298,-1.7032904439792946,-0.002421606728109954
1299,3.7581611694766934,0.19416243012466727
1300,-2.7305635704478757,0.07207516170529801
1301,-0.5365894608247678,0.1611175786681751
1302,3.578619424262884,0.18765078622493991
1303,0.09431945317656543,0.16229105795863902
1304,-1.8954640037164676,0.15177531428723504
1305,1.5202872859413619,0.10411008947601973
1306,-2.0091000636263443,0.067470887345868
1307,-0.12930632931506092,0.16500748043604122
1308,-0.3677936804140606,0.08569180426505993
1309,2.7572385368790457,0.10826623479480617
1310,2.7874196314437,0.10896055732877337
1311,0.7799301303288219,0.1671042106674205
1312,-0.7653729966355106,-0.06873179258533918
1313,0.5126335525999254,0.08712577207765236
1314,1.7916994674745292,0.18418320841132885
1315,-2.823621611336397,-0.011755863508364134
1316,-3.3420373546876574,-0.01034141335404122
1317,-0.939712273220843,0.08587540992735009
1318,1.365539903298136,-0.05258808823925698
1319,0.9182150977549639,0.32342366700053327
1320,3.5139573679637124,0.19640545087436456
1321,1.3694540276124916,0.2490158238838745
1322,1.6394943412109022,0.3290573827040033
1323,1.4751438830243773,0.1721382841824643
1324,-1.6185643504442724,0.23197467368326546
1325,-0.9645066357914266,0.23606194374289946
1326,-2.1765800005378915,0.22223589043445885
1327,-3.09519055705012,0.1382333020154174
1328,2.7858187848339893,0.19061393459499293
1329,-2.7866819168429164,0.13985087549029998
1330,-0.7149436014694132,0.1648754849465281
1331,-2.6084112998189064,-0.004423656613948279
1332,0.9581560320434717,0.09427662588167214
1333,1.673791039579827,0.3298463855835115
1334,0.45894643977880956,0.09613291764851963
1335,1.2928309027560156,-0.05426077434381432
1336,-2.9197644156405813,0.14465026556960375
1337,0.7690559265957235,0.016097113857182627
1338,-0.9971017478056831,0.0028649477083764474
1339,3.2658669413214136,0.116868853897121
1340,-0.7544987929024124,0.08227530422489872
1341,0.7347592282267987,0.015308110977674455
1342,-1.6059325359209087,0.07126610876819314
1343,1.0649327522795633,0.17842325224713754
1344,-2.3261249145526404,0.22665655913159874
1345,-0.28552631963800146,0.1590323584943794
1346,1.507940474528549,0.10382604843939677
1347,3.5773482960730845,0.03686461022096433
1348,2.3264768862979155,0.3339020955279651
1349,-2.9733680048410616,0.29417403696636624
1350,2.485725615600921,0.17894773174829232
1351,0.2739172228259722,0.08949503328807097
1352,0.9730898151452435,0.3246860716077464
1353,1.9809278118522733,0.33143239894321375
1354,-1.9983093835138814,0.07796135833021063
1355,1.1760093396855191,0.25242656889524395
1356,-1.0261959775461307,0.1631947912412849
1357,3.2316984818824848,0.18514952952500818
1358,3.0328670619614417,0.03767941818686101
1359,-0.6735025603161527,0.004829682450242623
1360,-1.155079348918889,0.3086054874920249
1361,2.753122933074775,0.10817155444926518
1362,3.655215049934322,0.2711030900564381
1363,-0.47769987937517466,0.3132292795097244
1364,-1.7334715385439483,-0.003115929262077155
1365,-1.739244013393527,0.15775043622889684
1366,2.7832032878944712,0.25962049287202765
1367,2.262200572854252,0.030909538336899238
1368,1.2144216418587148,0.25331025212029307
1369,1.0226338249770501,0.09575995129514751
1370,2.5857437359081854,0.11218194164906081
1371,-2.5358477543311038,0.2194505926979042
1372,3.935143442186582,0.19037296373113394
1373,1.3940194115081215,0.180514227449725
1374,1.7657622156441426,0.252653244730298
1375,-3.029284871746187,0.06044051897377771
1376,-1.4208472945324737,-0.0014036754416535957
1377,1.0567015446710213,0.17823389155605557
1378,3.78026782061336,-0.03539489249153814
1379,1.1540594527294072,0.25192160705235866
1380,3.374099053112898,0.34156366620366196
1381,0.3588722950359479,0.2422063763180465
1382,1.8248085612742901,0.17470266111275667
1383,-1.281246483607172,0.23425500957693493
1384,-0.5763289156233599,0.08875538800944574
1385,1.90580479386055,0.09725703933810059
1386,1.3475041406563797,0.24851086204098927
1387,-3.4245061949536315,0.21782726419422982
1388,-2.172363656988663,0.0715759548912046
1389,-0.11157278590817765,0.3161723778221807
1390,-1.8982077395859815,0.1517121940568744
1391,0.13951888052914752,0.014955194681899042
1392,3.814564518982285,-0.03460588961202997
1393,-1.810352167325937,0.07442437285811992
1394,0.8485795515022687,0.08937454785614148
1395,2.5555626413435317,0.11148761911509361
1396,3.1234663700910006,-0.03954528278153277
1397,-0.13763827666856054,0.3155727356337545
1398,1.8605331520135695,0.0962155555371498
1399,2.296497271223177,0.03169854121640742
1400,-2.11347407553907,0.2236876557327539
1401,2.997326734587756,0.1059285336995679
1402,0.5838984707128902,-0.05961044901066137
1403,-2.8456275227281065,0.06704684321904604
1404,0.9031245504726371,0.32307650573354973
1405,-2.3436741945939303,0.06525367168255922
1406,-1.6223949511379923,0.0708873873860292
1407,-2.915749551581268,0.29549956180394
1408,0.908612022211665,0.32320274619427103
1409,2.4759382766920286,0.18896480100493002
1410,0.6988056588125662,0.17548015393468125
1411,-2.927995623249123,0.1444609048785218
1412,1.2719953798091481,0.32608272427636664
1413,3.4166269590903644,0.3425420297742521
1414,-2.4549075461804413,0.2213126394935435
1415,-1.209954066309169,0.3073430828848118
1416,3.850132345541009,0.1169692892714538
1417,3.813192651047528,-0.03463744972721029
1418,1.3736703711617202,0.09835588834062023
1419,1.8575044130335043,0.2571450412584845
1420,-3.062393965545948,0.06992106627234988
1421,-0.757343268516884,0.2329667998833333
1422,-0.4967045509718572,0.011278206119609308
1423,-3.2295888993469446,0.06369346340924548
1424,3.7033871918313714,0.04214540962865892
1425,-2.0655869367525717,0.15572258125667
1426,3.604556676093271,0.11918074990597077
1427,-1.0000744623501507,0.0844867648594157
1428,3.3592099853204864,0.03970727315908785
1429,0.08733187457278457,0.093063578875342
1430,3.1150336829925434,0.2617745883049758
1431,-1.4444540525338936,0.15905240855197614
1432,0.9595278999782286,0.09430818599685246
1433,1.9741692119234457,0.18051998247851683
1434,-2.575687948874654,0.2978430179279701
1435,2.6666392287494873,0.18549093576319997
1436,1.690309479232508,0.25091743839538
1437,3.545795333573674,0.036138727571816805
1438,-1.6142919824594464,0.0020070695697158025
1439,-0.29787313105081437,0.15874831745775647
1440,2.691489615755668,-0.04400326662264478
1441,0.07922890589423859,0.16194389669165543
1442,-0.27056401128567054,0.09030984125396765
1443,-1.1712842602104603,-0.07259013423802493
1444,-1.8364176580863196,0.07382473066969371
1445,1.8221655651497342,0.02388492499360076
1446,3.523688682437007,0.2656960501880222
1447,-3.1801456292600956,-0.014478041014558143
1448,1.7618033760204264,0.02249627992566637
1449,-3.126642779804573,-0.0132471965225254
1450,1.929126548751419,0.09779356129616615
1451,0.1657126102195262,0.08462451537772063
1452,-1.1289578337229091,0.2298974611101557
1453,2.4473580287370855,0.10661710120474327
1454,2.9737199765863362,0.2663846176931976
1455,3.079566596178777,-0.040555206467303234
1456,3.4168844630158772,-0.038274870573633796
1457,1.2653375196252785,0.024415691922874502
1458,3.398893415683481,0.1913771323881126
1459,-1.0987767391582555,0.2305917836441229
1460,3.061575548846381,0.18909679649444316
1461,-2.3383709862204958,0.07561790220618053
1462,1.7287217814057039,0.25180112162042917
1463,-2.08735256034309,0.14497962935088476
1464,-0.3459445332029064,0.23695138199674043
1465,1.2229378525778076,0.09250700685967975
1466,1.911164026669582,0.028313601291426536
1467,0.08047253489899964,0.09290577829944037
1468,-1.9488661134270324,-0.00021014609359297498
1469,-2.1942128041998172,-0.07968362284047589
1470,1.2514173607877934,0.32560932254866176
1471,3.3154384503382586,0.10776702798071275
1472,-0.42678400160861096,0.08433471931230586
1473,1.1529165634696037,0.17020510955577844
1474,-2.1667754455046775,-0.07905242053686937
1475,1.040468108128891,0.09617023279249176
1476,0.5509176158431253,0.018939776795306146
1477,-1.2797738759274573,0.08353195380331999
1478,3.083682199983048,-0.040460526121762264
1479,-2.880024960841989,0.2170124562283331
1480,2.8573401808069456,0.18201707052146993
1481,0.21888574125513766,0.3182949131399485
1482,1.8166780934107059,0.02375868453287945
1483,1.4941210554360216,0.25426506317638875
1484,-2.548250590179514,0.29847422023157666
1485,-2.217691323271241,0.1498421396605492
1486,-0.13194932543961724,0.0141897443168853
1487,3.5718608243340566,0.03673836976024302
1488,3.07819472824402,-0.040586766582483585
1489,-0.6532095444053488,0.1662956901296428
1490,-1.8088795596462224,-0.07629868291549499
1491,0.7798018913988259,0.09803453216002514
1492,-2.560339897666814,-0.08262672115293221
1493,-2.1889828363863018,0.30125951796813133
1494,-0.8188758460910334,-0.06996263707737191
1495,2.304627739086761,0.18264251779628465
1496,0.6618934635041234,0.24369770933220777
1497,2.5392284650564436,0.18017857624032504
1498,-0.4033615069727846,-0.06588337461842383
1499,-2.051812232969404,0.07673051383817787
1500,2.01136641034244,-0.04869017887070495
1501,1.173550606926556,0.09137084271318797
1502,-0.1814373108358266,0.16380819605918878
1503,-0.8424551049074148,0.3103177413124484
1504,-1.249693521107761,0.23498089222608246
1505,1.7354528821494926,0.18288924368893544
1506,2.269059912528037,0.031067338912800883
1507,-1.9531384814118584,0.2297574580199567
1508,-2.0420809184961093,0.14602111315183552
1509,3.0422686580148257,0.3394095707707138
1510,1.9714254760539318,0.18045686224815619
1511,3.588222499806183,0.1878717070312022
1512,-2.7482696146697205,0.14073455871534912
1513,-1.861010541166988,-0.07749796729234742
1514,0.15308079569616245,0.24533308029279297
1515,-1.1068064672768818,-0.07110680882454959
1516,-0.12529146525574764,0.3158567766703774
1517,-0.2786669799642165,0.15919015907028106
1518,3.222095406339186,0.1849286087187459
1519,-2.8251502434517093,0.21827486083554618
1520,-1.3772325237308012,0.16059885419581216
1521,0.024454928248916596,0.00992687619564707
1522,1.6548423924187414,-0.051412356376899004
1523,0.20379519397281076,0.3179477518729649
1524,2.5610501130825596,0.11161385957581492
1525,-2.992244437507748,0.061292642083646535
1526,-0.7314060166864972,0.16449676356436416
1527,-1.5223208063951308,-0.07518607128349766
1528,1.6751629075145837,0.3298779456986918
1529,0.453358228294824,0.24676129307659359
1530,1.196744122887429,0.02283768616385816
1531,0.8869918536754644,0.09025823108119063
1532,-3.2090108803255895,0.06416686513695039
1533,0.22183095661456687,0.016848801592718662
1534,2.813384382459125,0.2603148154059948
1535,-1.756793293434817,-0.0036524512201427106
1536,-0.644693333686256,0.005492444869029486
1537,2.4090464663088476,-0.04502119790910114
1538,-0.3555476087462054,0.23673046119047814
1539,-1.1946620395369267,0.006181012374204875
1540,-3.0966906639148726,0.0691320633928417
1541,0.2712742267014158,-0.06132270283108493
1542,-1.4743054286786363,-0.07408146725218623
1543,-2.734550935322151,0.1410501598671524
1544,-0.43227147334763905,0.08420847885158456
1545,-1.803492827652152,0.07458217343402156
1546,-3.0004756451162904,0.061103281392564573
1547,0.37411960649882975,0.012491253125939447
1548,1.4475222609636442,0.18174507194175776
1549,1.6354794771515886,0.17820808646966707
1550,2.0292006934942806,-0.04827989737336072
1551,-0.04958122491860062,-0.06322431734259049
1552,-0.2168768984645547,0.08130269568310039
1553,-2.3699239487199066,0.07489201955703302
1554,-1.2343179707148835,0.07433544754137075
1555,-1.3784201282999646,0.1503293040177318
1556,2.186920790681974,0.026796463190876744
1557,-2.653839705846442,0.2245971440441916
1558,1.169435003122285,0.09127616236764699
1559,2.8588127884866603,0.031294014747854974
1560,1.0512140729319932,0.17810765109533427
1561,1.1691500000117343,0.2522687683193423
1562,2.79280636343777,0.25984141367828995
1563,0.14089074846390448,0.014986754797079366
1564,1.428601112987597,0.020310624377537917
1565,3.622575222610705,0.109353041340415
1566,0.11055288971869581,0.24435471672220282
1567,-0.47495614350566073,0.31329239974008505
1568,2.017968246090712,0.33228452205308256
1569,0.5921296783214323,-0.0594210883195794
1570,-0.051053832598315085,0.08749873843102447
1571,3.8212223791661546,0.2670611427414622
1572,3.951605857403666,0.19075168511329788
1573,1.436547317485588,0.18149259102031517
1574,-1.5319238819384298,-0.07540699208975996
1575,3.0504998656233675,0.3395989314617958
1576,2.7145538667210243,0.3373501556833067
1577,-0.29924499898557133,0.15871675734257618
1578,-0.45010575649948004,0.08379819735424031
1579,2.4817107515416077,0.028098435513956056
1580,-0.1883526749452088,0.24295806405358253
1581,-1.3412789543165684,0.0004268112388053774
1582,3.5704889563993,0.0367068096450627
1583,-1.3346485933177368,0.0822695491961069
1584,3.1464584065619583,0.19343079244672795
1585,3.015032778809601,0.037269136689516764
1586,-2.4262265584805403,0.152905723404935
1587,2.655664285271431,0.18523845484175736
1588,3.4152550911556077,0.3425104696590718
1589,2.440397949318343,0.2572139165176369
1590,3.2713544130604415,0.1169950943578423
1591,1.077564566802927,0.0177146873320652
1592,-2.4905761124841233,0.220492076498855
1593,1.4504502601987515,0.17157020210921842
1594,-0.5515792683621369,0.010015801512396227
1595,2.391111443412049,0.10532313648234987
1596,-0.13469306130913117,0.014126624086524639
1597,1.6422380770804161,0.32912050293436396
1598,2.6010185465561055,0.10229111285314438
1599,-3.206496123131029,0.14591492274871093
1600,1.4011637542924573,0.019679422073931377
1601,-1.7198535989413362,0.14795428777852138
1602,3.3755716607926125,0.19084061043004705
1603,0.1410189873939004,0.08405643330447474
1604,-0.6888781107090306,0.16547512713495433
1605,-1.0643232766087758,0.0013185020645404277
1606,-2.626245582970747,-0.004833938111292513
1607,-0.7626292607659967,-0.0686686723549785
1608,0.05590715100336974,0.16140737473358985
1609,0.7619676082469852,0.09762425066268089
1610,-2.4492633102608585,-0.008623404504825849
1611,1.185897418339369,0.09165488374981091
1612,-2.4617668858542263,0.22115483891764184
1613,-0.07839045154849733,-0.06388707976137734
1614,2.2895371918044343,0.18229535652930104
1615,3.7525729579927076,0.3447908055527412
1616,-0.17859283522135494,0.013116700400754175
1617,3.515457474828465,0.26550668949694023
1618,1.886598642773952,0.09681519772557601
1619,-3.1735712926968613,0.14667236551303878
1620,-0.6943655824480585,0.165348886674233
1621,-0.20590195498649877,0.081555176604543
1622,-1.385463731339343,0.1604094935047302
1623,-3.2637848579709114,-0.08785015535905794
1624,0.2918522457227707,-0.06084930110338005
1625,2.402086386890105,0.10557561740379248
1626,3.005429703266302,0.03704821588325447
1627,1.0940269820200108,0.018093408714229126
1628,-2.9006590042989413,0.2958467230709236
1629,-2.982769600894445,-0.00755611561748655
1630,-1.5361962499232558,0.15456061202378973
1631,2.9011117157891735,0.11395731569984502
1632,1.3545649598200802,-0.052840569160699596
1633,-0.5021920227108853,0.011151965658888
1634,-2.849972105207331,0.14863710025490495
1635,-2.9610211934282487,0.2944580780029892
1636,-2.6086127793088214,0.29708557516364226
1637,-3.023925638937155,-0.008502919072896367
1638,3.2701107840556807,0.18603321275005735
1639,2.347155645064228,0.18362088136687477
1640,-2.3479740617637948,0.07539698139991825
1641,1.202074830445902,0.2530262110836701
1642,-3.2925940846008084,-0.08851291777784481
1643,1.8767105641201023,0.25758688287100906
1644,2.27056001939279,0.10016857753537657
1645,-0.492689686912544,0.16212750235394557
1646,-2.299902659611703,-0.0028060831390656904
1647,-3.222628819928202,-0.08690335190364815
1648,3.41551259508112,-0.03830643068881412
1649,-3.3271482868952456,0.2915149796905329
1650,0.5576762157719525,0.16985219326000306
1651,-2.4506351781956153,-0.008654964620006173
1652,1.0498422049972365,0.17807609098015395
1653,-2.475328801021241,-0.009223046693252052
1654,-0.36087831630467837,0.006541936270666182
1655,0.8609263629150816,0.08965858889276442
1656,1.0333797897801524,0.17769736959799004
1657,-0.21980489769966183,0.09147756551563975
1658,1.521659153876119,0.10414164959120005
1659,2.4899419591501495,0.02828779620503801
1660,-1.813095903195451,0.07436125262775926
1661,-3.0663253059846256,0.05958839586390888
1662,-2.2422281819163117,-0.08078822687178736
1663,2.7737009520961298,0.10864495617697009
1664,1.45466660374798,0.02091026656596412
1665,-0.5709421836292897,0.2396362443589623
1666,-2.485088640745095,0.2206183169595763
1667,-1.1892753075428564,0.15706186872372147
1668,1.5285184935499039,0.10429945016710168
1669,-3.255654390107327,0.06309382122081926
1670,0.5289677288870134,0.018434814952420914
1671,2.399342651020591,0.10551249717343182
1672,-1.3756763924304507,0.15039242424809246
1673,0.2380918923417355,0.3187367547524731
1674,0.8127267218329938,0.09879197492435299
1675,-0.6530252810397555,0.1560577000667428
1676,1.8960174549516577,0.10727410859473832
1677,3.012289042940087,0.03720601645915612
1678,1.1472001130556224,0.251763806476457
1679,0.2204590886798099,0.01681724147753834
1680,0.11751296913743836,0.0937579014093092
1681,1.709717109809021,-0.050149951769685924
1682,2.725786314124593,-0.04321426374313661
1683,3.637380766782481,0.27069280855909383
1684,-1.9366200417591775,0.15082851083182525
1685,1.0539578088015074,0.17817077132569492
1686,2.6953477156344263,0.3369083140707821
1687,-0.5186544379279691,0.010773244276724075
1688,-0.9395280098552498,0.07563741986445006
1689,1.4159692984642334,0.18101918929261024
1690,-1.652576045702646,0.07019306485206202
1691,2.1880636799417776,0.10851296068745697
1692,1.033608768455106,0.09601243221659013
1693,-2.064159044382217,0.07644647280155493
1694,1.5012093737847598,0.17273792637089053
1695,1.8329115299528365,0.10582234329644327
1696,3.6429689782664667,0.12006443313101992
1697,1.3586805636243509,-0.052745888815158626
1698,-1.364701448952395,0.15064490516953508
1699,0.912727626015936,0.32329742653981197
1700,-1.920056886797136,0.0004526163251938886
1701,1.218537245662986,0.25340493246583407
