,0,1
804,0.003761635951860785,0.008918883
805,6.652190914625417,0.26340362
806,4.410590404867514,0.06841532
807,-2.8070097477190106,0.09668218
808,0.5852872113780606,0.012162349
809,4.877396301068211,0.4457613
810,-0.14198286510761718,0.047237847
811,1.3714082342945877,0.11181912
812,2.590476359583026,0.24175288
813,-0.043218035164278204,-0.005943571
814,0.1306411259548502,0.024494134
815,1.350086069219658,0.06252243
816,-0.6354180568273398,0.046708774
817,0.01917427223155368,-0.07345023
818,1.1066372649443625,0.028742626
819,-0.0782788646320946,0.021819038
820,1.2122448544047533,0.0650965
821,2.2436613136695613,0.1393377
822,9.680651436391383,1.3663831
823,-1.9843612987267933,0.075595
824,-0.11370396226330862,-0.010451794
825,-0.09818952512606688,-0.020450661
826,4.816607852801044,0.28414774
827,0.49633681255001955,0.0056044883
828,0.7833142176433607,0.045936134
829,0.7262155823009662,0.037754282
830,-4.532927990707148,0.21011223
831,-0.25720485369662677,-0.010226862
832,2.0160900144974523,0.050499596
833,1.1309384426102742,0.005383092
834,6.5173067080691,0.30677655
835,-7.624447695757454,0.3804223
836,2.652195916951112,0.18292338
837,-0.9739724491504905,0.04084151
838,0.49234652869884377,0.015414169
839,0.7690279995935908,0.035666857
840,1.8654379369069354,0.11253724
841,-2.180741294116373,0.052827626
842,-0.9637102043455604,0.048605144
843,-1.1754824891920554,0.062699586
844,3.1434758256857074,0.04405255
845,4.275013210700637,0.037120808
846,8.27187354040908,0.40069038
847,-0.42205099624625986,0.020744845
848,0.934790256690564,0.025813764
849,1.7696119995036534,-0.14590375
850,-0.5875620434655868,0.052274812
851,1.1373301770029631,0.053751092
852,-8.369924531286529,1.0404278
853,3.0127534487460648,0.0873163
854,-0.30518810266557894,0.012677001
855,-4.822186679047878,0.15649426
856,1.322751890407987,0.063035846
857,-0.07471059223504421,0.016999964
858,-0.11182310692680549,0.013001999
859,-3.6365181567811207,0.40949854
860,4.3517149750084,0.50948423
861,-0.0977039306640864,-0.0021949646
862,0.026236161527114873,-0.00046246787
863,-2.5884185869078946,0.12832266
864,-3.5533366720162456,0.29904187
865,-0.18851637815711778,0.097574025
866,-0.10312863247639456,0.018543486
867,1.6601538261584436,0.047182124
868,1.0068404474972936,0.065294005
869,10.071220979388363,1.0585998
870,0.03968325031479348,0.005110319
871,11.14519605648386,0.83977115
872,0.49505864783632947,0.011300571
873,0.2487696040428974,0.005875626
874,-4.396709633886165,0.1359921
875,-0.2259912314474839,0.0035531418
876,0.39382445889636886,0.010725255
877,0.6343979057728635,0.010663977
878,-2.1884086464553425,0.09354026
879,-2.717425752421399,0.14494026
880,-0.6009596531764696,-0.0019275753
881,0.6626138917526391,0.021511238
882,-3.52695435732305,0.12407727
883,0.9796993945425083,0.022742316
884,0.6422100028673463,0.03510559
885,-0.5581276802246252,0.009846522
886,-0.5923370209217208,0.047401138
887,-0.4441377385877483,0.013840135
888,0.33428479592666566,0.0005961107
889,0.03847752436945163,-0.0022803987
890,-0.38648251176747167,0.002630827
891,-0.009779141094805294,0.001119278
892,-0.37401762870576977,0.015849343
893,3.2955275188528956,0.3182218
894,0.7518472676910875,0.025659183
895,-0.5557446380305647,0.047833737
896,1.410164945302958,0.0659357
897,-0.3246229860398427,0.005832377
898,1.050103672427844,0.04490544
899,0.13920290732330418,0.019040184
900,-2.5368325322506413,0.12498033
901,3.7482948156408766,0.24003126
902,-0.070336437725061,-0.0024159695
903,0.1384258321538179,0.08297188
904,-0.22589028430268546,0.008513096
905,0.18371180834756295,-0.00064329023
906,-0.17921505674209606,0.045014028
907,6.5928524491981175,0.20039001
908,-0.2330484131533675,-0.008206328
909,-1.4306087121454987,0.051726997
910,1.350850246894582,0.12159359
911,1.6954084512393166,0.17011866
912,2.2138551492377836,0.12866828
913,2.9116169452906675,0.12654984
914,-0.01358814771235885,0.002898089
915,-0.005372599865228867,0.033642218
916,-1.0566116593435402,0.05303166
917,3.1672300471595882,0.25838247
918,-1.2559186603251584,0.0057179905
919,1.5919281424698084,0.06366224
920,0.3504688612821733,0.014338074
921,-0.41797076053157706,0.023658281
922,-0.8467070078473382,0.0053756563
923,-2.302806283103521,0.088337205
924,0.027575722843599777,0.021811409
925,0.5382606619903104,0.04753425
926,0.27559627579652646,0.03709935
927,-0.2975885482836457,0.0027070378
928,-1.350091717409789,-0.21513142
929,5.426325636368954,0.30059123
930,1.8128196728433044,0.14070565
931,-0.0733979426810686,0.015670141
932,0.511216986148413,0.018210083
933,0.09621444953292452,0.043411355
934,0.5478020486457927,0.016333194
935,-0.7238162535672389,0.11562471
936,-2.5368325322506413,0.07911988
937,2.1284389740980263,0.13148405
938,0.6388107297287905,0.078006335
939,-0.011813826091472189,0.0012127468
940,-3.5965030244535745,0.21348001
941,-3.5581355185772154,0.2195054
942,0.0055103567297420195,0.03460901
943,0.5043436869013884,0.025816832
944,-0.14902467144462145,0.0019710646
945,-5.562757586213329,0.2506557
946,0.5287442727394438,-0.18802916
947,0.800151216090118,-0.00865832
948,-4.719166688860309,0.18609466
949,-0.521048595209708,0.260752
950,-6.8330488628777175,0.517259
951,1.689939681869457,0.086049326
952,3.821604960823742,0.22048855
953,5.351198309900711,0.42951655
954,2.0256724459083224,0.14827952
955,-0.1587813354416178,0.0153011875
956,2.8320203813611555,0.038629252
957,-0.3358184642616634,0.031003935
958,0.2803084042970484,0.0026073817
959,0.8818902203887533,0.05917012
960,6.060869583770052,0.39653778
961,1.5655041272983967,0.06841795
962,1.5153547595934895,0.065369256
963,-0.05476943763100059,0.033573244
964,0.4916893879930367,0.064675406
965,1.8167595844633726,0.06720532
966,-5.467004708768503,0.22919749
967,1.9510296663910855,0.12160679
968,0.5193157214919826,0.00033397964
969,-6.211901711165308,0.5476512
970,5.686349289588834,0.30473748
971,0.8833772143433184,0.033996746
972,0.8039315292404577,0.043682516
973,-4.384263255804661,0.26691726
974,1.6337712866097207,0.08628491
975,2.016022288008707,0.26557913
976,0.13377379649804183,-0.001433746
977,1.6560004052523098,0.03362916
978,8.804849935221185,0.6726914
979,0.7510046638111959,0.2603571
980,0.4866223880209263,0.017215954
981,0.7363003402107083,-0.014049448
982,-0.4164632782109648,0.01982237
983,-0.20124555126004678,0.0005401969
984,0.5825135125191613,0.021271646
985,3.251805789425168,0.2611857
986,-0.12899390896459978,0.023163296
987,0.6059940383097587,0.01833444
988,4.354072558992874,0.06231018
989,0.057410787657278126,-0.0031614627
990,2.6355885866356408,0.032717623
991,-0.5103252583784192,0.081981994
992,0.49205020951849265,0.011884848
993,1.8421891246542628,0.20008983
994,0.12071757381304164,-0.0036969704
995,0.8781924329655036,0.024798226
996,-0.08443044267161613,0.00419873
997,0.18371180834756295,-0.003885914
998,1.6869392201819782,0.12452773
999,8.547956903098433,0.33753136
1000,-2.5379200928741144,0.13601205
1001,1.1431458469071611,0.12333755
1002,0.5697398008441957,0.010683868
1003,0.1345612891608031,-0.019295411
1004,-1.032194827758098,0.05011026
1005,3.357384209290465,0.24342784
1006,2.2508397716254778,0.15916395
1007,-0.20210895736044723,-0.006973751
1008,0.05917153393368846,-0.0043897005
1009,0.854080896945365,0.015617847
1010,0.16456923257773,0.021423362
1011,-0.3737088000925062,0.007480682
1012,-0.2148308307566197,-0.004298292
1013,0.44249572540932297,0.028779706
1014,0.6750237074144354,0.026193485
1015,-0.21928009157868197,0.13004847
1016,2.9736839458672604,0.20547777
1017,-0.44085845377818544,0.0148154665
1018,0.13585038974987468,0.0047404435
1019,0.9991194505445189,0.19477817
1020,-1.0517227419239616,0.05243731
1021,4.708930433311095,0.4009742
1022,1.4752773571578024,0.0844194
1023,0.7932875554698708,0.017360745
1024,1.2243100614772773,0.064653076
1025,3.0067613042632604,0.17860413
1026,-0.24680501382184472,0.00628762
1027,-2.1933704688582902,0.053534035
1028,-0.7644479540425981,0.025507595
1029,4.04280601543393,0.2990465
1030,1.62303481676559,0.079306975
1031,4.577457324074823,0.13067676
1032,-0.23460428601048738,-0.0016123494
1033,-3.2535467639092257,0.23886643
1034,-0.44223105735798707,0.016417455
1035,-0.0059094269681294765,-0.00727795
1036,3.2758549974915523,0.35547185
1037,4.649232648440775,0.021818398
1038,1.2687447441611848,0.04452855
1039,1.6619576395140858,0.13434389
1040,4.756544336866781,0.36991704
1041,1.5211734592684483,0.08080995
1042,0.021796307951552518,0.0006270072
1043,0.38108408561092905,0.10125616
1044,-7.099623971275991,0.33432615
1045,-0.09857134480073178,0.005583584
1046,8.445867458116574,0.4891823
1047,-1.0771517686120164,0.15972643
1048,-1.0018401028368442,0.05920724
1049,0.10377019373664599,0.0073400326
1050,-1.7361558944247482,0.6702355
1051,0.026241773315539025,0.022953814
1052,2.039856244823892,0.09013065
1053,2.2370158704681518,0.1405804
1054,0.06703559215238467,0.0072833104
1055,0.08476588060400131,-0.0045147175
1056,-3.7439284132177097,0.18113634
1057,0.4652107173752737,0.008106794
1058,-6.992780926120684,0.6184963
1059,0.7681697052031358,0.039804816
1060,-0.2525262598123532,0.00912959
1061,-0.017706678160947478,0.124418795
1062,-0.8070379260154845,0.041430917
1063,0.37016392274431176,0.011766958
1064,-0.17888708197529404,0.00638058
1065,9.440337566316147,0.69199884
1066,-9.560627214931563,1.2102162
1067,1.01651158089932,0.05782727
1068,0.8899559968742796,0.022158846
1069,-0.6324865351106683,0.02575619
1070,0.062171264784422836,0.0039604832
1071,0.6163026419234335,0.03337485
1072,1.0574523303105952,0.05929113
1073,-0.04534910401394507,0.009384957
1074,1.3668012786036061,0.06471825
1075,0.9295500268376012,0.023729254
1076,-3.699457197271881,0.1315788
1077,0.2474998765068265,0.003462802
1078,3.2645613191412934,0.12619607
1079,4.599792055869012,0.26909983
1080,0.8192465859749289,0.009450496
1081,-5.766827136870355,0.37774843
1082,9.530687729099716,1.1829889
1083,-0.35190992323512876,0.0038129454
1084,-0.12184404236686876,0.016317882
1085,-3.1572644783373507,0.17655483
1086,0.21173921840801632,0.007625524
1087,2.542035165159441,0.13649464
1088,2.1140759756465006,0.05238201
1089,3.7304986038413377,0.43913907
1090,-1.7802622284159786,0.06869351
1091,0.7474171172366852,0.07615073
1092,-1.8871725520455538,0.041028086
1093,3.4229332633600125,0.2536602
1094,4.708930433311095,0.4481296
1095,4.013898487573066,0.23557791
1096,0.1814863069074712,-0.0013441248
1097,2.3208520094098057,0.2587331
1098,-0.6451833243490099,0.067882955
1099,0.6134839171886923,-0.04742076
1100,-1.9099160686083227,0.025683181
1101,1.7486629203385908,0.122758865
1102,-1.2437978255446291,0.0264281
1103,4.503176863328073,0.3897136
1104,4.927759324362383,0.42474747
1105,4.052973927977177,0.27098903
1106,-0.10860518855167149,0.0042717895
1107,0.8381479418662885,0.06402736
1108,-1.433490249172696,0.071957916
1109,-0.22456564953734473,-0.017118732
1110,0.03345891854487906,0.014724946
1111,-0.3792432081157464,-0.004767852
1112,9.04178414743906,0.36853045
1113,-2.4325057234427945,0.10054
1114,1.1649277147491706,0.010036441
1115,-0.7990686039694547,0.10567497
1116,1.5514931218076085,0.07120318
1117,-2.8399377343961643,0.14190936
1118,9.870844337332299,0.5979694
1119,0.7919783738993761,-0.0038585588
1120,-0.06545485054762146,0.0010953561
1121,-0.12157434165211813,0.012367509
1122,5.401024830086308,0.41017675
1123,-3.076505745510785,0.10202961
1124,-0.21639965107538675,-0.0009888441
1125,0.04788787539454035,0.053866465
1126,-0.14944109901384187,0.019251568
1127,1.2442739247681072,0.020796668
1128,6.64514573275029,0.62749934
1129,-2.7358460269992357,0.1949057
1130,-0.2379530301479873,0.0015392441
1131,5.049336285717756,0.75253034
1132,4.075217673815131,0.36598068
1133,1.7220424139710993,0.08252352
1134,5.043104750227346,0.49779797
1135,0.0656914982629712,0.00870232
1136,1.763224117611938,0.11233697
1137,-0.5304927654752217,0.10079774
1138,3.150818360085768,0.17065822
1139,-0.6694903965995939,0.10880292
1140,0.04057442518569518,0.0075150374
1141,0.7240803656726786,0.08922354
1142,-0.3539067178644736,-0.016322574
1143,-1.6745246285734225,0.13257167
1144,2.281628726709745,0.09087905
1145,-3.7391917641143566,0.09085269
1146,-1.516505846156396,0.017461864
1147,4.773368845558948,0.2667573
1148,-0.05754851121639609,-0.006821094
1149,0.5931557606312298,0.008880261
1150,-0.14252076174089312,0.026854843
1151,0.9467195539214188,0.03781961
1152,-3.225934876983951,0.2696419
1153,0.9305390715425201,0.04820918
1154,-2.360922652664379,0.11010598
1155,-2.201310666651536,0.15477282
1156,1.9960972159507644,0.09671021
1157,-7.1777384594164895,0.64275354
1158,-2.2518122035657693,0.15731828
1159,-6.709207141576374,0.23513034
1160,0.9375603148402586,0.04522629
1161,0.6975210374109237,0.042162456
1162,1.2251514077413614,0.029590761
1163,-0.3517716330293934,0.016036417
1164,1.1536926601533704,0.03665776
1165,1.4994748703004765,0.059415262
1166,-1.644330211999671,0.0613221
1167,-5.945749921586351,0.4621369
1168,0.36265949077777826,0.04323876
1169,-1.12389510221765,0.023686444
1170,-1.282284738360334,0.02841198
1171,-0.30869178546249976,0.0139999045
1172,0.7556393106611098,0.01978576
1173,-1.0363169366464338,0.010353173
1174,9.020219841470452,0.5756407
1175,0.5805941993647508,0.019700903
1176,6.4642986792122,0.37471184
1177,-0.45936712320177425,0.0073269755
1178,0.572104758759506,0.010269016
1179,0.4100527421361522,0.009944651
1180,0.5821872997140839,0.032216508
1181,-0.26057126478944104,0.011661351
1182,0.956906329009699,0.016260793
1183,0.3569596919940847,0.010705732
1184,0.3528141345947938,0.0683726
1185,-0.008188068135335876,-0.023327874
1186,1.2770126692434645,0.06562866
1187,-3.967271621593503,0.14420141
1188,-0.28961867860858337,0.01958074
1189,-3.17006222498406,0.2497768
1190,-8.248647736467433,0.4676373
1191,-2.7048483512067074,0.029275572
1192,2.3242423750432706,0.16369179
1193,1.3125178024345046,0.089082636
1194,0.1591179181589391,0.0023204016
1195,1.1530754164864148,0.11202546
1196,-0.46099908945148677,-0.0026040687
1197,-7.949926433337806,0.14888838
1198,-5.168247746599089,0.81367165
1199,0.4918890770325867,0.0055573643
1200,1.2701485454361876,0.020497985
1201,0.7082575072550544,0.041418478
1202,2.5046555731066995,0.11119088
1203,-0.3128786651555811,-0.007137548
1204,-8.195172848848797,0.90777194
1205,-0.5558972214444354,-0.10712574
1206,0.04788787539454035,0.045869876
1207,-8.587794099587923,1.3031447
1208,0.3009046350146274,-0.017885217
1209,0.302986390185329,-0.006017727
1210,5.8193397735839945,0.38489187
1211,-4.565481027376945,0.23650731
1212,2.19362067500297,0.13200217
1213,-1.2741396306921389,0.04101228
1214,0.6196162242132521,0.058967106
1215,-3.875876657521346,0.6012263
1216,5.364561635966206,0.27450487
1217,0.35661845720009155,0.013009543
1218,-0.41537554171076224,-0.03502454
1219,0.47512754725290796,0.040865365
1220,-4.4632470782961216,0.20246392
1221,-7.970214911084406,0.62383133
1222,-0.7939507211821766,0.005227106
1223,-0.6996537280161408,-0.07531065
1224,0.4888524348486238,0.009381082
1225,0.32048809483867996,-0.0064753597
1226,-4.161261926452283,0.22509336
1227,-0.2995216989656304,0.021149345
1228,-0.055976168912701595,0.033039384
1229,0.060860897579931725,0.014374699
1230,1.6369931049280757,0.09101563
1231,0.9083362736652434,0.035212144
1232,0.6407976134826262,0.047410127
1233,0.22771063442143974,0.037313245
1234,4.180591035061865,0.9134372
1235,0.8303385140356329,0.009725862
1236,-0.8669874469340538,0.031871267
1237,-4.497123328809211,0.120357215
1238,0.38884295727519813,0.009171235
1239,1.9303022605403024,0.09163251
1240,1.4433746614799248,0.059750263
1241,-1.825757301537943,0.10845361
1242,-0.5638259995360279,0.05801251
1243,-1.571425507260473,0.0603595
1244,1.1731940417771494,0.033860836
1245,-0.8919296004945747,0.030164866
1246,6.62533819648918,0.34228373
1247,-2.0710332254451758,0.1447409
1248,6.915616222971944,0.58535093
1249,1.6619038619467175,0.13030927
1250,-7.992612392606917,0.6741616
1251,-0.2812705438981229,0.019286847
1252,-2.697548370903902,0.10321702
1253,-2.904485113828898,0.22154586
1254,6.601202143998139,0.3833006
1255,-0.4834195662726953,0.010558658
1256,5.303636185878565,0.21799195
1257,0.19215524388803631,0.101601206
1258,-7.046786541256254,0.48106527
1259,-1.5177834452719299,0.049253136
1260,-0.10860518855167149,0.0013737734
1261,-0.5600189037651943,0.0080481395
1262,-0.3062410620109983,0.050369266
1263,9.504818865213915,0.49316144
1264,0.9212835657074144,0.14476241
1265,-0.7116173823484018,0.025441386
1266,-1.9058564954105903,0.061858375
1267,2.104683274972153,0.09698903
1268,-3.7391917641143566,0.80046237
1269,-2.4854860858621097,0.120327346
1270,0.018189621565662586,0.0008622366
1271,2.590476359583026,0.14759904
1272,0.17319275974790319,0.005049403
1273,1.3345154238754238,0.16661641
1274,-0.14902467144462145,-0.004466953
1275,0.9418104151039797,0.044900045
1276,-11.5810557599701,1.002971
1277,-0.012285679803002554,0.002635987
1278,-0.2111361620917591,0.0017618812
1279,-0.39725451852433247,0.07485302
1280,0.02361801629250155,0.006314497
1281,0.38178594998197796,0.0650999
1282,3.9943753085079794,0.24426125
1283,1.6231962328152352,0.04879752
1284,-0.06725341832181211,0.0013302523
1285,-4.1365470103705695,0.13536598
1286,1.3449529570178913,-0.043347634
1287,-0.022685936401272998,0.0023793692
1288,-2.8492707473542906,0.18753284
1289,0.26708140317023077,-0.07555013
1290,1.0319982403948271,0.022103295
1291,0.13898599803161296,0.0048629427
1292,0.06329910805221246,0.04335277
1293,-0.8125477332115922,-0.008404644
1294,0.03951992144989728,0.008401821
1295,0.17073942684542792,0.0033467181
1296,-4.46713114919748,0.1694026
1297,0.1847479881983198,0.054228123
1298,-0.26245690287229434,0.0017196315
1299,5.321314756796454,0.31581515
1300,-2.404097757615697,0.05154543
1301,-0.8826594216954623,0.06997558
1302,1.257374833761222,-0.056142256
1303,0.24359148725534382,-0.0052108006
1304,-2.717425752421399,0.14471996
1305,1.3566493809104425,0.05932337
1306,-0.7259450904761516,0.010461789
1307,-0.42243855894099974,0.035424586
1308,0.03197913762549175,0.0042171394
1309,0.4730143956290749,0.031766962
1310,0.4122636892856572,0.013589159
1311,0.23005949724110697,0.0018674611
1312,0.005091471396403738,0.0061159367
1313,0.5951743801069318,0.02239304
1314,1.8432549787351133,0.07213767
1315,-0.3952413417923206,0.090188414
1316,-0.19280883058332549,0.018533261
1317,-0.4158044985623921,0.05074924
1318,0.5704877342586594,0.030449957
1319,2.4910587355747364,0.066547304
1320,3.9849917480386927,0.23684119
1321,3.7760336186023404,0.1782043
1322,4.9020073380753555,0.23832157
1323,0.18979245064931813,0.008860554
1324,-2.1739169053932934,0.13283868
1325,-0.9990500995205658,0.06592355
1326,-6.284990374377879,0.31541705
1327,-1.3294137533072348,0.01615621
1328,2.0065958597099764,0.11398815
1329,-1.133289841534488,0.019922532
1330,-1.1370021105002923,0.019255813
1331,0.015983364628024604,0.0025198327
1332,0.06305174175719935,-0.000737285
1333,5.167885783039154,0.39079773
1334,0.44438459768217603,0.002113176
1335,0.8846408889856566,0.02474894
1336,-5.007167723479138,0.6667678
1337,0.6053109001252384,0.014505791
1338,-0.09767518957186537,0.0038864608
1339,4.575497247731202,0.38801923
1340,-0.11095029411833969,-0.013241358
1341,0.6885632240361202,0.012475389
1342,-0.9265002242468049,0.03661065
1343,1.6369931049280757,0.096774355
1344,-3.7749127873311523,0.17022844
1345,-0.07118509691280935,0.0028491905
1346,2.1676606589317937,0.09399973
1347,1.303454965237586,0.08614715
1348,7.006360684379476,0.71146816
1349,-8.68654310421302,0.3519721
1350,0.6441848467899376,0.011393491
1351,0.0770837433649316,-0.0020415098
1352,2.5243607214257606,0.09085514
1353,4.980740422491219,0.13331868
1354,-1.8935529449545885,0.053635646
1355,1.9111685940466245,0.12298454
1356,-0.704437789728443,0.0611052
1357,1.1209553450510479,0.19875701
1358,0.08236897542826177,0.07748509
1359,0.04057442518569518,0.0022294903
1360,-4.384263255804661,0.30583674
1361,0.21752147027164076,0.0015485585
1362,4.349619288343858,0.58436507
1363,-1.7607772675231195,0.13283901
1364,-0.27331130139284876,0.012884365
1365,-2.080883524491387,0.13799362
1366,7.884893707897644,0.47901246
1367,0.10427953088230815,0.009349927
1368,1.8998913446375143,0.06920633
1369,0.18206189194019642,0.010228546
1370,3.4215896442668696,0.15552972
1371,-7.4228402931402835,0.47652644
1372,1.2891309596393208,-0.28241903
1373,1.8871485031396191,0.07126429
1374,5.442597300850671,0.3080359
1375,-1.1109925907224472,0.13442771
1376,-0.45662081517249925,0.020113371
1377,1.3534402162305945,0.0496057
1378,0.6142518237847854,0.011778702
1379,1.932879160279308,0.1430352
1380,9.330101724451183,0.61754155
1381,0.8119767388429762,0.048153967
1382,0.7228765589468557,-0.0069037927
1383,-1.467865529388349,0.042845447
1384,-0.12161014981733459,0.008273838
1385,1.6881472286204342,0.10115312
1386,4.4505316771753085,0.24607381
1387,-4.900052046356867,0.26777396
1388,-0.2691791886997461,0.010396895
1389,-0.5152344282757977,0.10637179
1390,-2.3865842699717663,0.087433554
1391,-0.12178525103408053,0.00022076728
1392,0.8951498075582548,0.044091303
1393,-0.48801991264967315,0.012183297
1394,1.1478695404959487,0.032220587
1395,3.2003885896566806,0.12823208
1396,0.9991194505445189,0.024043482
1397,-0.9853427070522804,0.07821057
1398,1.4553857239964338,0.089400865
1399,0.0033859779486960107,0.026840575
1400,-6.151586866378363,0.3507317
1401,1.7666267911287814,0.12654619
1402,0.5872767570299496,0.01061546
1403,-0.37496401252934336,0.003070009
1404,1.9413829774324847,0.15377624
1405,-1.1769200481390665,0.07727334
1406,-0.09914089294786102,0.024305195
1407,-8.879603487408618,0.31870478
1408,2.4409093678698297,0.14327098
1409,3.2758549974915523,0.22855517
1410,0.05736172672780049,0.030154739
1411,-3.401115778165172,0.47900742
1412,3.6187045045172335,0.15993364
1413,8.699923319288981,1.7073812
1414,-9.001369919669486,0.9126779
1415,-3.9631607162126383,0.2090418
1416,0.4916826131639263,-0.009625259
1417,0.8188952273031768,0.09587926
1418,0.0905380147059023,0.0076826448
1419,2.7466672112972987,0.30749336
1420,-3.538087479687004,0.7077735
1421,-1.8548833534254288,0.06832949
1422,0.07741169443266686,-0.0034573185
1423,-0.5516637734033091,0.010448985
1424,0.15582837904437957,0.029312689
1425,-2.587294722449988,0.09735213
1426,3.5258500770475805,0.14036004
1427,-0.898233813414302,0.071386024
1428,0.13684596484124606,-0.058592133
1429,0.5739512521730272,0.03766867
1430,9.154607230994701,0.8625116
1431,-2.1847006572940835,0.08918447
1432,0.10399249116847456,0.00017691148
1433,2.9736839458672604,0.2172538
1434,-7.779741283814409,0.70823234
1435,3.821604960823742,0.24179931
1436,4.544358479341475,0.26523778
1437,1.0202093870398785,0.0725887
1438,0.08522768314821677,0.0001337482
1439,0.3504688612821733,0.00585363
1440,0.4343999480168767,0.041418
1441,0.3402151814778088,0.020150175
1442,-0.863092248476985,0.034272775
1443,-0.011804860356898239,0.0106526185
1444,-0.5683216393080587,0.011154388
1445,1.0487433277209073,0.0413593
1446,9.412006773041455,0.79968894
1447,-0.25751471609047444,0.07107461
1448,1.2038420278582775,0.034996483
1449,-1.0831281495695773,0.01599802
1450,1.6337712866097207,0.08431748
1451,0.6563232519685899,0.034948148
1452,-4.245218831591729,0.19640069
1453,0.16505762937074278,-0.030099435
1454,4.279666101560262,0.30800903
1455,0.6426518751823121,0.05078929
1456,1.376049852457089,0.0140707735
1457,0.0521507212163051,-0.0032915347
1458,4.482910789270644,0.22729494
1459,-4.076657695601804,0.27700308
1460,4.643134637499784,0.5043561
1461,-2.12972081229,0.113293536
1462,5.648114524663686,0.3887986
1463,-0.5581276802246252,0.027088936
1464,-1.1415016546225367,0.045873612
1465,1.206500177811597,0.06692973
1466,0.14781831612304355,0.024369264
1467,-0.3198433348561086,0.01793467
1468,-0.34140568532881954,0.0011200544
1469,-0.04199572595603508,0.034332298
1470,2.7987702180549894,0.14940688
1471,2.152676394821533,0.1738666
1472,-0.09233785192311364,0.0072408384
1473,0.18932522421089598,0.0038680942
1474,-0.07904668452179739,0.0017972983
1475,0.0222154021279514,0.00091785466
1476,-0.2099456442072135,-0.0010102697
1477,-0.7681376840480745,0.041858938
1478,0.9866481597234358,0.045334302
1479,-7.5602105610604085,0.27241465
1480,0.8608559159454614,-0.030320479
1481,-0.5523212060073652,0.056702267
1482,1.059479797565038,0.03934085
1483,1.7731164619033348,0.098071046
1484,-7.439200427360261,0.50860393
1485,-3.9872407258672458,0.34024912
1486,-0.08157995414198858,0.004513114
1487,1.097035945420162,0.07850137
1488,0.6426518751823121,0.04131757
1489,-1.550063083127732,0.03531141
1490,-0.22136543219529015,0.007814417
1491,1.2042891756692122,0.057746064
1492,0.023081276933249538,0.010276139
1493,-9.951871807931967,1.052794
1494,0.03968325031479348,0.009282532
1495,2.8629081676354438,0.07098236
1496,0.7240803656726786,0.1388496
1497,0.3086037433383539,-0.017302314
1498,0.10529995302824537,0.009043898
1499,-1.6217029994582806,0.03777958
1500,0.707974146784898,0.021209493
1501,1.3215511277559733,0.05636866
1502,-0.06268354947202405,0.05186872
1503,-2.9754101396022743,0.1320967
1504,-1.5639527571404646,0.06642
1505,2.184654128205529,0.13166657
1506,0.3132869491483424,0.015969057
1507,-3.2468547533152288,0.16534108
1508,-0.8603470760212335,-0.0010783635
1509,6.996403702353803,0.16480075
1510,2.9736839458672604,0.1997811
1511,1.1207207269483959,0.2356956
1512,-1.4156163638345516,0.17363518
1513,-0.4548379167564923,0.010999286
1514,0.6394633631538007,0.030665126
1515,-0.11610818613950415,0.005823607
1516,-0.7605297620776994,0.12483209
1517,-0.04124385406408716,-0.0028498159
1518,0.7769590605099244,-0.042407934
1519,-7.381569688295665,0.3190655
1520,-0.8764868391803313,0.037526418
1521,0.38900174026442874,0.008120882
1522,0.9796993945425083,0.006405552
1523,0.17318832858068967,0.13562402
1524,3.562088165823888,0.23257664
1525,-1.2550973042052913,0.24286038
1526,-0.4237178578673874,0.05017191
1527,-0.06602497778450982,0.00080525933
1528,5.167885783039154,0.3821658
1529,0.6649513195138764,0.03558468
1530,-0.12755173360823552,0.003366658
1531,0.8306527548898276,0.037985705
1532,-0.7884781465696196,0.008354433
1533,-0.06644713820515559,0.0033479277
1534,8.065259597543786,0.45295337
1535,-0.4337535049094746,0.007249172
1536,0.016297178294898365,0.00430097
1537,0.8454349854973857,0.039512407
1538,-0.9710331215354399,0.099240504
1539,0.01321762702169099,0.0028612926
1540,-3.2755110438184363,0.42536658
1541,0.49633681255001955,0.006880997
1542,-0.2889635950180721,0.01709805
1543,-0.8489161430022656,0.0046325517
1544,0.19302114086398142,-0.0022690776
1545,-0.5610566384015503,0.035429657
1546,-1.1578279334681612,0.15201615
1547,0.3947585208717985,0.0127610825
1548,1.8885986581373033,0.11750789
1549,1.874444946723912,0.112819016
1550,0.843328459918255,0.025935836
1551,0.2299814701440598,0.0051211156
1552,0.31747168838085194,0.0175183
1553,-1.965038753441033,0.10027488
1554,-0.32002722244677195,0.011663687
1555,-0.19618415268009348,-0.0027111731
1556,0.8751882383863622,0.03759406
1557,-5.7712617762662335,0.3229684
1558,1.2992694137374199,0.050644305
1559,0.9912649579711379,0.07549544
1560,0.47324162811813675,0.036833055
1561,1.1010061556966286,0.074232385
1562,8.24659328406485,0.8570099
1563,-0.08084450162280524,0.0027911775
1564,0.7464023895113018,0.033408232
1565,1.820639943572058,0.14499778
1566,-0.43169007065783616,0.065700896
1567,-1.7607772675231195,0.16548604
1568,5.134533715051219,0.22000772
1569,0.6869652551740926,0.0046276194
1570,0.19648552002252845,-0.0049816766
1571,10.039267946584754,1.1463476
1572,0.9492742376610922,0.020393398
1573,1.235644430457868,0.07245338
1574,-0.3148384997554355,0.023983987
1575,8.420636922191813,0.36129418
1576,6.968540872086561,0.4251373
