,num_airplane,sref,velocity,alpha
7070,2,1.5,260,8
9230,3,0.5,10,2
9473,3,0.5,250,-16
7211,2,1.5,315,-4
12809,4,0.5,30,20
190,1,0.5,310,-18
15609,4,1.5,55,-8
6879,2,1.5,280,4
42,1,0.5,220,-20
7896,2,1.5,165,-20
10053,3,1.0,225,10
15849,4,1.5,280,10
7461,2,1.5,265,-8
7292,2,1.5,70,-10
9015,3,0.5,235,-8
11414,3,1.5,205,2
8444,3,0.5,305,-16
11205,3,1.5,135,4
3006,1,1.5,90,-14
9124,3,0.5,130,0
2038,1,1.0,125,-18
1585,1,1.0,135,0
2504,1,1.0,180,-10
13481,4,0.5,140,20
8254,3,0.5,330,-18
2537,1,1.0,20,14
10132,3,1.0,295,0
15484,4,1.5,80,-6
8008,2,1.5,75,-6
14920,4,1.0,185,0
1823,1,1.0,25,14
6136,2,1.0,140,-12
9629,3,1.0,55,2
2933,1,1.5,50,8
12795,4,0.5,285,-8
7551,2,1.5,65,4
10855,3,1.0,10,18
9001,3,0.5,165,6
11476,3,1.5,190,0
12374,4,0.5,130,-10
8356,3,0.5,190,18
6477,2,1.0,220,-2
3887,1,1.5,270,-16
14808,4,1.0,275,-14
5556,2,1.0,165,4
12318,4,0.5,175,4
12843,4,0.5,200,4
11000,3,1.5,85,14
11766,3,1.5,15,-8
14713,4,1.0,125,6
15544,4,1.5,55,-12
9802,3,1.0,270,12
9846,3,1.0,165,16
11904,3,1.5,55,16
8011,2,1.5,90,0
356,1,0.5,165,20
14456,4,1.0,140,-4
4723,2,0.5,225,18
16195,4,1.5,60,-12
918,1,0.5,50,10
15317,4,1.5,220,-4
15434,4,1.5,155,20
9825,3,1.0,60,16
15497,4,1.5,145,20
3301,1,1.5,265,-12
3883,1,1.5,250,18
13261,4,0.5,15,0
7956,2,1.5,140,16
5871,2,1.0,115,4
2713,1,1.0,250,-12
13565,4,0.5,235,20
12838,4,0.5,175,-6
11477,3,1.5,195,2
1638,1,1.0,75,-20
623,1,0.5,200,8
13990,4,1.0,85,-12
9260,3,0.5,160,20
3982,1,1.5,95,6
6599,2,1.0,180,-10
3069,1,1.5,80,-14
10351,3,1.0,90,18
9477,3,0.5,270,-8
7671,2,1.5,15,-8
10172,3,1.0,170,-4
1035,1,0.5,310,-8
15720,4,1.5,285,4
12952,4,0.5,95,12
15838,4,1.5,225,-12
7344,2,1.5,330,10
13817,4,1.0,195,20
15833,4,1.5,200,20
1635,1,1.0,60,16
9805,3,1.0,285,18
6985,2,1.5,160,6
10323,3,1.0,275,4
6932,2,1.5,220,-16
13264,4,0.5,30,6
4162,2,0.5,20,-12
1981,1,1.0,165,-6
8537,3,0.5,120,2
3575,1,1.5,10,-10
12944,4,0.5,55,-4
11229,3,1.5,255,10
11676,3,1.5,215,-20
15275,4,1.5,10,-4
12887,4,0.5,95,8
5908,2,1.0,300,-6
2551,1,1.0,90,0
15907,4,1.5,245,0
2660,1,1.0,310,8
8931,3,0.5,140,-8
3820,1,1.5,260,18
12524,4,0.5,230,-4
16026,4,1.5,190,-14
14085,4,1.0,235,10
9116,3,0.5,90,-16
11680,3,1.5,235,-12
8886,3,0.5,240,-14
15237,4,1.5,145,4
4215,2,0.5,285,10
2075,1,1.0,310,14
2085,1,1.0,35,-8
2219,1,1.0,55,8
10744,3,1.0,105,6
9855,3,1.0,210,-8
12310,4,0.5,135,-12
15739,4,1.5,55,0
15461,4,1.5,290,-10
15316,4,1.5,215,-6
5716,2,1.0,315,-12
1439,1,1.0,55,2
16094,4,1.5,205,-4
13438,4,0.5,250,18
2783,1,1.5,275,2
13478,4,0.5,125,14
5693,2,1.0,200,-16
1396,1,1.0,165,0
1899,1,1.0,80,-2
14019,4,1.0,230,4
12020,3,1.5,310,-4
1354,1,0.5,280,0
5095,2,0.5,135,6
13576,4,0.5,290,0
7010,2,1.5,285,14
747,1,0.5,170,4
10773,3,1.0,250,-20
16055,4,1.5,10,2
15103,4,1.5,125,-12
13252,4,0.5,295,-18
16128,4,1.5,50,-20
14420,4,1.0,285,8
10660,3,1.0,10,6
4082,1,1.5,270,-4
12464,4,0.5,255,2
13366,4,0.5,215,0
8821,3,0.5,240,-18
13797,4,1.0,95,-20
15592,4,1.5,295,0
4261,2,0.5,190,18
4992,2,0.5,270,10
16209,4,1.5,130,16
5046,2,0.5,215,-8
8927,3,0.5,120,-16
2081,1,1.0,15,-16
10235,3,1.0,160,-4
12287,4,0.5,20,-16
6313,2,1.0,50,6
6274,2,1.0,180,12
13056,4,0.5,290,10
12459,4,0.5,230,-8
10471,3,1.0,40,6
15276,4,1.5,15,-2
10490,3,1.0,135,2
15038,4,1.5,125,-16
9191,3,0.5,140,8
1774,1,1.0,105,0
8168,2,1.5,225,20
15781,4,1.5,265,0
9182,3,0.5,95,-10
9096,3,0.5,315,-14
15444,4,1.5,205,-2
6280,2,1.0,210,-18
2593,1,1.0,300,0
5384,2,0.5,280,-4
14890,4,1.0,35,-18
972,1,0.5,320,-8
16347,4,1.5,170,-2
1794,1,1.0,205,-2
15889,4,1.5,155,6
2492,1,1.0,120,8
4171,2,0.5,65,6
11161,3,1.5,240,0
13710,4,1.0,310,16
4066,1,1.5,190,6
15969,4,1.5,230,-2
12899,4,0.5,155,-10
4231,2,0.5,40,0
15303,4,1.5,150,10
9587,3,1.0,170,2
11093,3,1.5,225,-10
4247,2,0.5,120,-10
13386,4,0.5,315,-2
14209,4,1.0,205,6
11471,3,1.5,165,-10
13458,4,0.5,25,16
8953,3,0.5,250,-6
12385,4,0.5,185,12
395,1,0.5,35,14
13149,4,0.5,105,-14
7037,2,1.5,95,-16
11425,3,1.5,260,-18
10273,3,1.0,25,-12
12764,4,0.5,130,14
1603,1,1.0,225,-6
9485,3,0.5,310,8
8808,3,0.5,175,-2
9242,3,0.5,70,-16
11892,3,1.5,320,-8
4015,1,1.5,260,-12
4163,2,0.5,25,-10
3087,1,1.5,170,-20
12746,4,0.5,40,20
8851,3,0.5,65,0
5252,2,0.5,270,-16
15251,4,1.5,215,-10
11123,3,1.5,50,8
11025,3,1.5,210,-20
13636,4,0.5,265,-6
5872,2,1.0,120,6
10871,3,1.0,90,8
7437,2,1.5,145,-14
3065,1,1.5,60,20
6619,2,1.0,280,-12
1843,1,1.0,125,12
12936,4,0.5,15,-20
1224,1,0.5,280,-8
2883,1,1.5,125,-8
5527,2,1.0,20,-12
6043,2,1.0,325,12
9839,3,1.0,130,2
13328,4,0.5,25,8
1363,1,0.5,325,18
15528,4,1.5,300,-2
14996,4,1.0,240,-16
2435,1,1.0,160,20
7739,2,1.5,30,2
11908,3,1.5,75,-18
6295,2,1.0,285,12
12067,3,1.5,220,6
7293,2,1.5,75,-8
7640,2,1.5,185,14
5272,2,0.5,45,-18
6482,2,1.0,245,8
6770,2,1.0,60,-4
11635,3,1.5,10,-18
5942,2,1.0,145,20
2524,1,1.0,280,-12
10646,3,1.0,265,20
11468,3,1.5,150,-16
10403,3,1.0,25,-4
5101,2,0.5,165,18
4545,2,0.5,310,-2
9790,3,1.0,210,-12
11354,3,1.5,230,8
1305,1,0.5,35,-14
9858,3,1.0,225,-2
5783,2,1.0,325,-4
6464,2,1.0,155,14
5771,2,1.0,265,14
5051,2,0.5,240,2
3430,1,1.5,260,-6
955,1,0.5,235,0
16038,4,1.5,250,10
1828,1,1.0,50,-18
7833,2,1.5,175,-20
10969,3,1.5,255,-6
3247,1,1.5,320,6
13536,4,0.5,90,4
15749,4,1.5,105,20
9190,3,0.5,135,6
13223,4,0.5,150,8
4654,2,0.5,205,6
14348,4,1.0,250,-10
14896,4,1.0,65,-6
9369,3,0.5,55,-14
4662,2,0.5,245,-20
15537,4,1.5,20,16
5020,2,0.5,85,-18
15359,4,1.5,105,-4
7919,2,1.5,280,-16
5787,2,1.0,20,4
13118,4,0.5,275,8
11351,3,1.5,215,2
2869,1,1.5,55,6
9619,3,1.0,330,-18
1943,1,1.0,300,2
1875,1,1.0,285,-8
11212,3,1.5,170,18
6538,2,1.0,200,-6
2048,1,1.0,175,2
172,1,0.5,220,-12
15112,4,1.5,170,6
14346,4,1.0,240,-14
4460,2,0.5,210,-4
10955,3,1.5,185,8
2455,1,1.0,260,18
13015,4,0.5,85,12
13525,4,0.5,35,-18
5140,2,0.5,35,12
5932,2,1.0,95,0
13641,4,0.5,290,4
12825,4,0.5,110,10
12268,3,1.5,250,-12
13810,4,1.0,160,6
15064,4,1.5,255,-6
4260,2,0.5,185,16
7011,2,1.5,290,16
2569,1,1.0,180,-6
12396,4,0.5,240,-8
5876,2,1.0,140,14
13754,4,1.0,205,20
13091,4,0.5,140,-4
1852,1,1.0,170,-12
15188,4,1.5,225,-10
8543,3,0.5,150,14
7093,2,1.5,50,12
14293,4,1.0,300,6
6354,2,1.0,255,4
11945,3,1.5,260,14
9494,3,0.5,30,-16
5039,2,0.5,180,20
15680,4,1.5,85,8
8897,3,0.5,295,8
357,1,0.5,170,-20
1433,1,1.0,25,-10
15301,4,1.5,140,6
3989,1,1.5,130,20
14314,4,1.0,80,6
13333,4,0.5,50,18
8704,3,0.5,305,0
5432,2,0.5,195,8
14727,4,1.0,195,-8
11432,3,1.5,295,-4
98,1,0.5,175,8
8329,3,0.5,55,6
14511,4,1.0,90,-20
6597,2,1.0,170,-14
13491,4,0.5,190,-2
9853,3,1.0,200,-12
7087,2,1.5,20,0
3884,1,1.5,255,20
6409,2,1.0,205,-12
683,1,0.5,175,2
11273,3,1.5,150,14
3504,1,1.5,305,16
13407,4,0.5,95,-2
455,1,0.5,10,8
6988,2,1.5,175,12
9285,3,0.5,285,-14
773,1,0.5,300,14
3581,1,1.5,40,2
6490,2,1.0,285,-18
13200,4,0.5,35,4
863,1,0.5,100,-16
550,1,0.5,160,-12
13567,4,0.5,245,-18
13074,4,0.5,55,4
15893,4,1.5,175,14
16077,4,1.5,120,4
9808,3,1.0,300,-18
13537,4,0.5,95,6
13039,4,0.5,205,18
8318,3,0.5,325,-16
12291,4,0.5,40,-8
6425,2,1.0,285,20
3233,1,1.5,250,20
6418,2,1.0,250,6
13728,4,1.0,75,10
10963,3,1.5,225,-18
8596,3,0.5,90,-6
8177,2,1.5,270,-4
5817,2,1.0,170,-20
7181,2,1.5,165,20
15922,4,1.5,320,-12
12242,3,1.5,120,20
10990,3,1.5,35,-6
7642,2,1.5,195,18
11077,3,1.5,145,0
9048,3,0.5,75,16
15861,4,1.5,15,-8
6438,2,1.0,25,4
10305,3,1.0,185,10
12518,4,0.5,200,-16
9971,3,1.0,140,14
8582,3,0.5,20,8
2497,1,1.0,145,18
7418,2,1.5,50,-10
5426,2,0.5,165,-4
3251,1,1.5,15,14
4209,2,0.5,255,-2
11853,3,1.5,125,-2
3261,1,1.5,65,-8
6325,2,1.0,110,-12
2135,1,1.0,285,8
9154,3,0.5,280,18
1890,1,1.0,35,-20
2156,1,1.0,65,8
2709,1,1.0,230,-20
245,1,0.5,260,8
114,1,0.5,255,-2
8322,3,0.5,20,-8
6820,2,1.0,310,12
13836,4,1.0,290,16
3147,1,1.5,145,16
3526,1,1.5,90,18
7657,2,1.5,270,6
10771,3,1.0,240,18
8994,3,0.5,130,-8
10392,3,1.0,295,16
11952,3,1.5,295,-14
9065,3,0.5,160,8
5211,2,0.5,65,-14
8639,3,0.5,305,-4
894,1,0.5,255,4
7029,2,1.5,55,10
11917,3,1.5,120,0
6976,2,1.5,115,-12
3741,1,1.5,190,-14
13327,4,0.5,20,6
228,1,0.5,175,16
6455,2,1.0,110,-4
4611,2,0.5,315,4
3111,1,1.5,290,-14
6627,2,1.0,320,4
7130,2,1.5,235,2
12018,3,1.5,300,-8
3735,1,1.5,160,16
8590,3,0.5,60,-18
5414,2,0.5,105,14
13345,4,0.5,110,0
2261,1,1.0,265,8
14630,4,1.0,35,8
13253,4,0.5,300,-16
9747,3,1.0,320,-14
7926,2,1.5,315,-2
2581,1,1.0,240,18
3861,1,1.5,140,16
15989,4,1.5,330,-4
3700,1,1.5,310,-12
12108,3,1.5,100,4
3341,1,1.5,140,-16
13128,4,0.5,325,-14
3976,1,1.5,65,-6
10159,3,1.0,105,12
9188,3,0.5,125,2
4594,2,0.5,230,12
3242,1,1.5,295,-4
11449,3,1.5,55,-12
3984,1,1.5,105,10
663,1,0.5,75,4
9690,3,1.0,35,-2
13342,4,0.5,95,-6
14685,4,1.0,310,-8
15282,4,1.5,45,10
7618,2,1.5,75,12
13906,4,1.0,315,-12
4854,2,0.5,230,-14
12828,4,0.5,125,16
10368,3,1.0,175,10
4198,2,0.5,200,18
4138,2,0.5,225,-18
3532,1,1.5,120,-12
14290,4,1.0,285,0
3828,1,1.5,300,-8
12441,4,0.5,140,-2
4985,2,0.5,235,-4
5163,2,0.5,150,16
8695,3,0.5,260,-18
16365,4,1.5,260,-8
2109,1,1.0,155,-2
4046,1,1.5,90,8
13009,4,0.5,55,0
11147,3,1.5,170,14
189,1,0.5,305,-20
15737,4,1.5,45,-4
3197,1,1.5,70,-10
12404,4,0.5,280,8
14837,4,1.0,95,2
7867,2,1.5,20,6
1166,1,0.5,315,2
6027,2,1.0,245,-20
7927,2,1.5,320,0
9215,3,0.5,260,14
1705,1,1.0,85,-12
2590,1,1.0,285,-6
2977,1,1.5,270,12
9542,3,0.5,270,-4
7272,2,1.5,295,-8
11068,3,1.5,100,-18
4000,1,1.5,185,0
2777,1,1.5,245,-10
5188,2,0.5,275,-18
6581,2,1.0,90,-4
5569,2,1.0,230,-12
378,1,0.5,275,-20
1522,1,1.0,145,0
15134,4,1.5,280,8
10640,3,1.0,235,8
2892,1,1.5,170,10
3243,1,1.5,300,-2
92,1,0.5,145,-4
11994,3,1.5,180,-14
446,1,0.5,290,-10
4499,2,0.5,80,-10
1884,1,1.0,330,10
14429,4,1.0,330,-16
75,1,0.5,60,4
2705,1,1.0,210,14
15427,4,1.5,120,6
14650,4,1.0,135,6
9005,3,0.5,185,14
7738,2,1.5,25,0
2365,1,1.0,135,6
1300,1,0.5,10,18
14584,4,1.0,130,0
13028,4,0.5,150,-4
12657,4,0.5,245,10
3392,1,1.5,70,2
5952,2,1.0,195,-2
8399,3,0.5,80,20
4661,2,0.5,240,20
15386,4,1.5,240,8
2735,1,1.5,35,-10
12639,4,0.5,155,16
12911,4,0.5,215,14
4775,2,0.5,160,-4
6308,2,1.0,25,-4
2557,1,1.0,120,12
14688,4,1.0,325,-2
2336,1,1.0,315,-10
1930,1,1.0,235,18
11913,3,1.5,100,-8
16063,4,1.5,50,18
8103,2,1.5,225,16
15396,4,1.5,290,-14
10223,3,1.0,100,14
12388,4,0.5,200,18
8290,3,0.5,185,12
11086,3,1.5,190,18
2301,1,1.0,140,4
9137,3,0.5,195,-16
5221,2,0.5,115,6
8072,2,1.5,70,-4
6064,2,1.0,105,12
7989,2,1.5,305,-2
13160,4,0.5,160,8
1066,1,0.5,140,12
15016,4,1.5,15,-18
1630,1,1.0,35,6
4897,2,0.5,120,-12
10624,3,1.0,155,18
681,1,0.5,165,-2
15443,4,1.5,200,-4
1371,1,1.0,40,-8
7646,2,1.5,215,-16
3367,1,1.5,270,-6
5427,2,0.5,170,-2
11835,3,1.5,35,4
2039,1,1.0,130,-16
1062,1,0.5,120,4
9158,3,0.5,300,-16
3222,1,1.5,195,-2
9823,3,1.0,50,12
12767,4,0.5,145,20
7632,2,1.5,145,-2
9343,3,0.5,250,18
539,1,0.5,105,8
15625,4,1.5,135,-18
15569,4,1.5,180,-4
1205,1,0.5,185,-4
15189,4,1.5,230,-8
3927,1,1.5,145,-20
2845,1,1.5,260,0
5812,2,1.0,145,12
7641,2,1.5,190,16
1923,1,1.0,200,4
12538,4,0.5,300,-18
7708,2,1.5,200,-18
9665,3,1.0,235,-10
11463,3,1.5,125,16
3499,1,1.5,280,6
6938,2,1.5,250,-4
16319,4,1.5,30,-16
12559,4,0.5,80,-18
13274,4,0.5,80,-16
7288,2,1.5,50,-18
4743,2,0.5,325,16
9865,3,1.0,260,12
11490,3,1.5,260,-14
13894,4,1.0,255,6
3906,1,1.5,40,-20
14652,4,1.0,145,10
1212,1,0.5,220,10
10760,3,1.0,185,-4
6912,2,1.5,120,-14
2982,1,1.5,295,-20
2875,1,1.5,85,18
13524,4,0.5,30,-20
9650,3,1.0,160,2
1388,1,1.0,125,-16
16141,4,1.5,115,6
1955,1,1.0,35,-16
2150,1,1.0,35,-4
1082,1,0.5,220,2
15154,4,1.5,55,6
11370,3,1.5,310,-2
12005,3,1.5,235,8
2368,1,1.0,150,12
6472,2,1.0,195,-12
525,1,0.5,35,-20
2796,1,1.5,15,-14
6086,2,1.0,215,14
2449,1,1.0,230,6
14666,4,1.0,215,-4
9011,3,0.5,215,-16
10506,3,1.0,215,-8
11165,3,1.5,260,8
5733,2,1.0,75,-20
7634,2,1.5,155,2
5875,2,1.0,135,12
4436,2,0.5,90,-10
12904,4,0.5,180,0
11352,3,1.5,220,4
4774,2,0.5,155,-6
12216,3,1.5,315,10
8166,2,1.5,215,16
13789,4,1.0,55,6
7276,2,1.5,315,0
11749,3,1.5,255,0
2786,1,1.5,290,8
3146,1,1.5,140,14
14846,4,1.0,140,20
10735,3,1.0,60,-12
15364,4,1.5,130,6
13352,4,0.5,145,14
7316,2,1.5,190,-4
1119,1,0.5,80,-8
15176,4,1.5,165,8
1243,1,0.5,50,-12
11587,3,1.5,95,12
6102,2,1.0,295,4
11050,3,1.5,10,-12
4738,2,0.5,300,6
10935,3,1.5,85,10
11360,3,1.5,260,20
4087,1,1.5,295,6
4184,2,0.5,130,-10
12297,4,0.5,70,4
6997,2,1.5,220,-12
14881,4,1.0,315,6
4702,2,0.5,120,18
10021,3,1.0,65,-12
7802,2,1.5,20,2
2294,1,1.0,105,-10
2082,1,1.0,20,-14
16263,4,1.5,75,-2
10901,3,1.0,240,-16
12728,4,0.5,275,-16
133,1,0.5,25,-6
2690,1,1.0,135,-16
1527,1,1.0,170,10
5177,2,0.5,220,2
5454,2,0.5,305,10
7084,2,1.5,330,-6
14482,4,1.0,270,6
1707,1,1.0,95,-8
3264,1,1.5,80,-2
110,1,0.5,235,-10
7351,2,1.5,40,-18
7236,2,1.5,115,4
13530,4,0.5,60,-8
796,1,0.5,90,18
5394,2,0.5,330,16
656,1,0.5,40,-10
4400,2,0.5,235,2
5102,2,0.5,170,20
13879,4,1.0,180,18
10733,3,1.0,50,-16
1470,1,1.0,210,-20
7809,2,1.5,55,16
6480,2,1.0,235,4
15883,4,1.5,125,-6
13078,4,0.5,75,12
13487,4,0.5,170,-10
13682,4,1.0,170,2
5913,2,1.0,325,4
14787,4,1.0,170,-14
3175,1,1.5,285,-12
3262,1,1.5,70,-6
10084,3,1.0,55,-12
15880,4,1.5,110,-12
7723,2,1.5,275,12
11047,3,1.5,320,-18
2142,1,1.0,320,-20
13233,4,0.5,200,-14
2995,1,1.5,35,6
4911,2,0.5,190,16
5125,2,0.5,285,-18
6708,2,1.0,75,-2
1365,1,1.0,10,-20
496,1,0.5,215,6
2947,1,1.5,120,-6
8211,3,0.5,115,-20
14271,4,1.0,190,4
2182,1,1.0,195,18
2695,1,1.0,160,-6
2944,1,1.5,105,-12
6952,2,1.5,320,-18
9791,3,1.0,215,-10
5864,2,1.0,80,-10
10276,3,1.0,40,-6
4072,1,1.5,220,18
3202,1,1.5,95,0
2520,1,1.0,260,-20
11097,3,1.5,245,-2
10047,3,1.0,195,-2
750,1,0.5,185,10
13401,4,0.5,65,-14
12935,4,0.5,10,20
1150,1,0.5,235,12
4234,2,0.5,55,6
15762,4,1.5,170,4
7907,2,1.5,220,2
11795,3,1.5,160,8
6803,2,1.0,225,20
1906,1,1.0,115,12
2275,1,1.0,10,-6
8867,3,0.5,145,-10
13943,4,1.0,175,20
13467,4,0.5,70,-8
12970,4,0.5,185,6
14246,4,1.0,65,-4
5357,2,0.5,145,-16
1209,1,0.5,205,4
7701,2,1.5,165,10
5950,2,1.0,185,-6
8415,3,0.5,160,10
13868,4,1.0,125,-4
991,1,0.5,90,-12
13493,4,0.5,200,2
14740,4,1.0,260,18
2286,1,1.0,65,16
2445,1,1.0,210,-2
9179,3,0.5,80,-16
1095,1,0.5,285,-14
6199,2,1.0,130,-12
6334,2,1.0,155,6
7913,2,1.5,250,14
684,1,0.5,180,4
12365,4,0.5,85,14
14990,4,1.0,210,14
5692,2,1.0,195,-18
4144,2,0.5,255,-6
850,1,0.5,35,0
10798,3,1.0,50,-12
6431,2,1.0,315,-10
4049,1,1.5,105,14
6046,2,1.0,15,18
6050,2,1.0,35,-16
7001,2,1.5,240,-4
12260,3,1.5,210,14
10472,3,1.0,45,8
1081,1,0.5,215,0
5282,2,0.5,95,2
2070,1,1.0,285,4
4269,2,0.5,230,-8
11845,3,1.5,85,-18
15193,4,1.5,250,0
7007,2,1.5,270,8
7606,2,1.5,15,-12
2376,1,1.0,190,-14
10699,3,1.0,205,0
6900,2,1.5,60,4
2143,1,1.0,325,-18
8943,3,0.5,200,16
10965,3,1.5,235,-14
9103,3,0.5,25,0
14262,4,1.0,145,-14
13343,4,0.5,100,-4
12878,4,0.5,50,-10
11826,3,1.5,315,-14
1863,1,1.0,225,10
14565,4,1.0,35,4
13960,4,1.0,260,12
13626,4,0.5,215,16
10306,3,1.0,190,12
9265,3,0.5,185,-12
6730,2,1.0,185,0
1682,1,1.0,295,-16
9105,3,0.5,35,4
1282,1,0.5,245,-18
2782,1,1.5,270,0
3597,1,1.5,120,-8
9371,3,0.5,65,-10
3183,1,1.5,325,4
3099,1,1.5,230,4
11225,3,1.5,235,2
9832,3,1.0,95,-12
1021,1,0.5,240,6
4371,2,0.5,90,-14
9456,3,0.5,165,-8
7372,2,1.5,145,-18
7047,2,1.5,145,4
12627,4,0.5,95,-8
2842,1,1.5,245,-6
633,1,0.5,250,-14
15667,4,1.5,20,-18
4469,2,0.5,255,14
1976,1,1.0,140,-16
3726,1,1.5,115,-2
7526,2,1.5,265,-4
14904,4,1.0,105,10
3774,1,1.5,30,10
7339,2,1.5,305,0
8970,3,0.5,10,-14
13201,4,0.5,40,6
4165,2,0.5,35,-6
7486,2,1.5,65,0
1458,1,1.0,150,-2
1540,1,1.0,235,-6
2450,1,1.0,235,8
4275,2,0.5,260,4
10191,3,1.0,265,-8
7502,2,1.5,145,-10
9292,3,0.5,320,0
14833,4,1.0,75,-6
11582,3,1.5,70,2
4425,2,0.5,35,10
12885,4,0.5,85,4
9130,3,0.5,160,12
492,1,0.5,195,-2
10618,3,1.0,125,6
12543,4,0.5,325,-8
12933,4,0.5,325,16
12023,3,1.5,325,2
4813,2,0.5,25,-12
2518,1,1.0,250,18
5069,2,0.5,330,-4
5087,2,0.5,95,-10
9933,3,1.0,275,-20
16079,4,1.5,130,8
6009,2,1.0,155,-14
14933,4,1.0,250,-16
8513,3,0.5,325,-4
10078,3,1.0,25,18
12732,4,0.5,295,-8
3763,1,1.5,300,-12
3236,1,1.5,265,-16
15695,4,1.5,160,-4
14533,4,1.0,200,-18
992,1,0.5,95,-10
15160,4,1.5,85,18
4404,2,0.5,255,10
7002,2,1.5,245,-2
2999,1,1.5,55,14
8509,3,0.5,305,-12
9988,3,1.0,225,6
10876,3,1.0,115,18
16131,4,1.5,65,-14
6772,2,1.0,70,0
4034,1,1.5,30,-16
16148,4,1.5,150,20
9228,3,0.5,325,-2
1464,1,1.0,180,10
9667,3,1.0,245,-6
4104,2,0.5,55,-2
8646,3,0.5,15,10
536,1,0.5,90,2
5768,2,1.0,250,8
11821,3,1.5,290,18
13083,4,0.5,100,-20
9556,3,1.0,15,-18
4820,2,0.5,60,2
3842,1,1.5,45,20
15446,4,1.5,215,2
12545,4,0.5,10,-4
12209,3,1.5,280,-4
8628,3,0.5,250,16
7845,2,1.5,235,4
1367,1,1.0,20,-16
3792,1,1.5,120,4
10448,3,1.0,250,2
2427,1,1.0,120,4
5000,2,0.5,310,-16
9424,3,0.5,330,12
13848,4,1.0,25,-2
14309,4,1.0,55,-4
13376,4,0.5,265,20
7368,2,1.5,125,16
8411,3,0.5,140,2
16100,4,1.5,235,8
8052,2,1.5,295,-2
4575,2,0.5,135,16
9518,3,0.5,150,-10
5705,2,1.0,260,8
4871,2,0.5,315,20
6089,2,1.0,230,20
2049,1,1.0,180,4
11832,3,1.5,20,-2
7426,2,1.5,90,6
1460,1,1.0,160,2
6656,2,1.0,140,20
2612,1,1.0,70,-4
13798,4,1.0,100,-18
13702,4,1.0,270,0
15752,4,1.5,120,-16
7719,2,1.5,255,4
9428,3,0.5,25,20
448,1,0.5,300,-6
2544,1,1.0,55,-14
3124,1,1.5,30,12
1634,1,1.0,55,14
10650,3,1.0,285,-14
5178,2,0.5,225,4
15761,4,1.5,165,2
9581,3,1.0,140,-10
5724,2,1.0,30,4
12019,3,1.5,305,-6
11237,3,1.5,295,-16
3977,1,1.5,70,-4
7213,2,1.5,325,0
1390,1,1.0,135,-12
6761,2,1.0,15,20
16042,4,1.5,270,18
241,1,0.5,240,0
4665,2,0.5,260,-14
90,1,0.5,135,-8
8781,3,0.5,40,-14
15376,4,1.5,190,-12
5847,2,1.0,320,-2
4105,2,0.5,60,0
13863,4,1.0,100,-14
16177,4,1.5,295,-6
5453,2,0.5,300,8
7829,2,1.5,155,14
5353,2,0.5,125,18
1495,1,1.0,10,-12
2572,1,1.0,195,0
1996,1,1.0,240,-18
1148,1,0.5,225,8
1676,1,1.0,265,14
5586,2,1.0,315,-20
16326,4,1.5,65,-2
8530,3,0.5,85,-12
13545,4,0.5,135,-20
5557,2,1.0,170,6
5588,2,1.0,325,-16
9118,3,0.5,100,-12
15460,4,1.5,285,-12
6188,2,1.0,75,8
11517,3,1.5,70,-2
6169,2,1.0,305,12
10303,3,1.0,175,6
14452,4,1.0,120,-12
11686,3,1.5,265,0
5571,2,1.0,240,-8
10892,3,1.0,195,8
8804,3,0.5,155,-10
16265,4,1.5,85,2
5532,2,1.0,45,-2
16048,4,1.5,300,-12
13403,4,0.5,75,-10
9728,3,1.0,225,-10
11391,3,1.5,90,-2
975,1,0.5,10,-2
15559,4,1.5,130,18
10880,3,1.0,135,-16
8165,2,1.5,210,14
12858,4,0.5,275,-8
8073,2,1.5,75,-2
8738,3,0.5,150,-16
15580,4,1.5,235,18
12712,4,0.5,195,-6
9013,3,0.5,225,-12
5286,2,0.5,115,10
638,1,0.5,275,-4
10492,3,1.0,145,6
4957,2,0.5,95,-18
7158,2,1.5,50,16
13875,4,1.0,160,10
3005,1,1.5,85,-16
4619,2,0.5,30,20
11344,3,1.5,180,-12
3140,1,1.5,110,2
10683,3,1.0,125,10
6858,2,1.5,175,4
1663,1,1.0,200,-12
10545,3,1.0,85,-14
5611,2,1.0,115,-12
13125,4,0.5,310,-20
9094,3,0.5,305,-18
1030,1,0.5,285,-18
9765,3,1.0,85,-20
12003,3,1.5,225,4
2539,1,1.0,30,18
928,1,0.5,100,-12
1092,1,0.5,270,-20
7066,2,1.5,240,0
14395,4,1.0,160,0
12311,4,0.5,140,-10
1515,1,1.0,110,-14
12654,4,0.5,230,4
5017,2,0.5,70,18
12931,4,0.5,315,12
9410,3,0.5,260,-16
541,1,0.5,115,12
4899,2,0.5,130,-8
12945,4,0.5,60,-2
4229,2,0.5,30,-4
6058,2,1.0,75,0
5436,2,0.5,215,16
13232,4,0.5,195,-16
14086,4,1.0,240,12
7887,2,1.5,120,4
14161,4,1.0,290,-6
9425,3,0.5,10,14
5193,2,0.5,300,-8
10294,3,1.0,130,-12
899,1,0.5,280,14
2036,1,1.0,115,20
3591,1,1.5,90,-20
1019,1,0.5,230,2
10751,3,1.0,140,20
12154,3,1.5,330,12
6033,2,1.0,275,-8
6731,2,1.0,190,2
2766,1,1.5,190,10
7056,2,1.5,190,-20
9935,3,1.0,285,-16
13927,4,1.0,95,-12
